6706	0	a	於 是 闔 眾 傾 心 舉 堂 惻 愴
6707	0	a	五 體 輸 席 碎 首 陳 哀
6708	0	a	各 各 彈 指 人 人 唱 佛
6709	0	a	爰 及 中 宵 後 夜 鍾 漏 將 罷
6710	0	a	則 言 星 河 易 轉 勝 集 難 留
6711	0	a	又 使 人 迫 懷 抱 載 盈 戀 慕
6712	0	a	當 爾 之 時 導 師 之 為 用 也
6713	0	a	其 間 經 師 轉 讀 事 見 前 章
6714	0	a	皆 以 賞 悟 適 時 拔 邪 立 信
6715	0	a	其 有 一 分 可 稱 故 編 高 僧 之 末
6716	0	a	若 夫 綜 習 未 廣 諳 究 不 長 既 無 臨 時 捷 辯 必 應 遵 用 舊 本
6717	0	a	然 才 非 已 出 製 自 他 成
6718	0	a	吐 納 宮 商 動 見 紕 謬
6719	0	a	其 中 傳 寫 訛 誤 亦 皆 依 而 唱 習
6720	0	a	致 使 魚 魯 淆 亂 鼠 璞 相 疑
6721	0	a	或 時 禮 拜 中 間 懺 疏 忽 至
6722	0	a	既 無 宿 蓄 恥 欲 屈 頭 臨 時 抽 造 謇 棘 難 辯
6723	0	a	意 慮 荒 忙 心 口 乖 越 前 言 既 久 後 語 未 就
6724	0	a	抽 衣 謦 咳 示 延 時 節 列 席 寒 心 觀 途 啟 齒
6725	0	a	施 主 失 應 時 之 福 眾 僧 乖 古 佛 之 教
6726	0	a	既 絕 生 善 之 萌 秖 增 戲 論 之 惑
6727	0	a	始 獲 濫 吹 之 譏 終 致 代 匠 之 咎
