6018	0	a	昔 鑄 像 初 成 而 面 首 殊 瘦 諸 工 無 如 之 何 乃 迎 顒 看 之
6019	0	a	顒 曰 ： 非 面 瘦 也 乃 臂 胛 肥 耳
6020	0	a	既 鑢 減 臂 胛 而 面 相 自 滿 諸 工 無 不 歎 息
6021	1	a	又 有 師 子 國 四 尺 二 寸 玉 像 並 皆 在 焉 昔 師 子 國 王 聞 晉 孝 武 精 於 奉 法 故 遣 沙 門 曇 摩 抑 遠 獻 此 佛
6022	0	a	在 道 十 餘 年 至 義 熙 中 乃 達 晉
6023	0	a	司 徒 王 謐 嘗 入 臺 見 東 掖 門 口 有 寺 人 擲 樗 戲 樗 所 著 處 輒 有 光 出 怪 令 掘 之 得 一 金 像 合 光 趺 長 七 尺 二 寸
6024	0	a	謐 即 啟 聞 宋 高 祖 迎 入 臺 供 養 宋 景 平 末 送 出 瓦 官 寺 今 移 龍 光 寺
6025	0	a	釋 慧 受 安 樂 人
6026	1	a	晉 興 寧 中 來 遊 京 師 蔬 食 苦 行 常 修 福 業
6027	0	a	嘗 行 過 王 坦 之 園 夜 輒 夢 於 園 中 立 寺 如 此 數 過
6028	0	a	受 欲 就 王 乞 立 一 間 屋 處 未 敢 發 言 且 向 守 園 客 松 期 說 之
6029	0	a	期 云 ： 王 家 之 園 恐 非 所 圖 也
6030	0	a	受 曰 ： 若 令 誠 感 何 憂 不 得
6031	0	a	即 詣 王 陳 之
6032	0	a	王 大 喜 即 以 許 焉
6033	0	a	初 立 一 小 屋 每 夕 復 夢 見 一 青 龍 從 南 方 來 化 為 剎 柱
6034	0	a	受 將 沙 彌 試 至 新 亭 江 尋 覓 乃 見 一 長 木 隨 流 來 下
6035	0	a	受 曰 ： 必 是 吾 所 見 者 也
6036	0	a	於 是 雇 人 牽 上 竪 立 為 剎 架 以 一 層
6037	0	a	道 俗 競 集 咸 歎 神 異
6038	0	a	坦 之 即 捨 園 為 寺 以 受 本 鄉 為 名 號 曰 安 樂 寺
6039	0	a	東 有 丹 陽 尹 王 雅 宅 西 有 東 燕 太 守 劉 鬪 宅 南 有 豫 章 太 守 范 寧 宅 並 施 以 成 寺
6040	0	a	後 有 沙 門 道 靖 道 敬 等 更 加 修 飾 于 今 崇 麗 焉
6041	0	a	釋 僧 慧 未 知 何 人
6042	0	a	少 來 好 修 福 業
6043	0	a	晉 義 熙 中 共 長 安 人 行 長 生 立 寺 於 京 師 破 塢 村 中
6044	0	a	始 迂 域 其 處 起 草 屋 數 間 便 集 僧 設 齋
6045	0	a	至 中 夜 堂 內 兩 燈 忽 自 然 行 進 前 數 十 步 油 纂 如 故 無 所 傾 覆
6046	0	a	大 眾 驚 嗟 訪 諸 耆 老 咸 言 燈 所 移 處 是 昔 時 外 國 道 人 起 塔 之 基
6047	0	a	於 是 就 共 修 立
6048	0	a	以 燈 移 表 瑞 因 號 崇 明 寺 焉
6049	0	a	釋 僧 翼 本 吳 興 餘 杭 人
6050	0	a	少 而 信 悟 早 有 絕 塵 之 操
6051	1	a	初 出 家 止 廬 山 寺 依 慧 遠 修 學 蔬 素 苦 節 見 重 門 人
6052	1	a	晚 適 關 中 復 師 羅 什 經 律 數 論 並 皆 參 涉 又 誦 法 華 一 部
6053	1	a	以 晉 義 熙 十 三 年 與 同 志 曇 學 沙 門 俱 遊 會 稽 履 訪 山 水 至 秦 望 西 北 見 五 岫 駢 峯 有 耆 闍 之 狀 乃 結 草 成 菴 稱 曰 法 華 精 舍
6054	0	a	太 守 孟 顗 富 人 陳 載 並 傾 心 挹 德 贊 助 成 功
